artifact	entry_index	filename_encoding	expected_archive_encoding	utf8_flag	has_unicode_path	unicode_path_valid	expected_path	raw_name_hex	unicode_path_hex
zip_filename_gbk.zip	0	gbk	gb18030	no	no	no	中国人民银行营业公告.txt	d6d0b9fac8cbc3f1d2f8d0d0d3aad2b5b9abb8e62e747874	none
zip_filename_gbk.zip	1	gbk	gb18030	no	no	no	中文资料夹/季度财务报告.txt	d6d0cec4d7cac1cfbcd02fbcbeb6c8b2c6cef1b1a8b8e62e747874	none
zip_filename_gbk.zip	2	gbk	gb18030	no	no	no	北京市档案馆/朝阳区资料/建设项目审批通知书.txt	b1b1bea9cad0b5b5b0b8b9dd2fb3afd1f4c7f8d7cac1cf2fbda8c9e8cfeec4bfc9f3c5facda8d6aacae92e747874	none
zip_filename_gb18030.zip	0	gb18030	gb18030	no	no	no	犇羴鱻鑫淼焱垚资料.txt	a0c4c181f780f6ceedb5eccd8890d7cac1cf2e747874	none
zip_filename_gb18030.zip	1	gb18030	gb18030	no	no	no	扩展汉字目录/㐀㐁㐂㐃测试文件.txt	c0a9d5b9babad7d6c4bfc2bc2f8139ee398139ef308139ef318139ef32b2e2cad4cec4bcfe2e747874	none
zip_filename_gb18030.zip	2	gb18030	gb18030	no	no	no	国家标准字符集/生僻字样本/㐄㐅㐆㐇编码报告.txt	b9fabcd2b1ead7bcd7d6b7fbbcaf2fc9fac6a7d7d6d1f9b1be2f8139ef338139ef348139ef358139ef36b1e0c2ebb1a8b8e62e747874	none
zip_filename_big5.zip	0	big5	big5	no	no	no	臺灣大學招生簡章.txt	bb4fc657a46abec7a9dba5cdc2b2b3b92e747874	none
zip_filename_big5.zip	1	big5	big5	no	no	no	繁體資料夾/會議記錄檔案.txt	c163c5e9b8eaaec6a7a82fb77cc4b3b04fbffdc0c9aed72e747874	none
zip_filename_big5.zip	2	big5	big5	no	no	no	臺北市政府/環境保護局/資源回收公告.txt	bb4fa55fa5abac46a9b22fc0f4b9d2ab4fc540a7bd2fb8eab7bda65ea6aca4bda7692e747874	none
zip_filename_shift_jis.zip	0	shift_jis	shiftJIS	no	no	no	日本語ファイル名テスト.txt	93fa967b8cea837483408343838b96bc8365835883672e747874	none
zip_filename_shift_jis.zip	1	shift_jis	shiftJIS	no	no	no	東京都資料/会議議事録.txt	938c8b9e93738e9197bf2f89ef8b638b638e96985e2e747874	none
zip_filename_shift_jis.zip	2	shift_jis	shiftJIS	no	no	no	大阪府立大学/工学研究科/入学試験問題集.txt	91e58de3957b97a791e58a772f8d488a778ca48b8689c82f93fc8a778e8e8cb196e291e88f572e747874	none
